HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:16240	Approved	HMGB3P1	high mobility group box 3 pseudogene 1	
HGNC:24954	Approved	HMGB4	high mobility group box 4	Q8WW32
HGNC:5005	Approved	HMGCL	3-hydroxy-3-methylglutaryl-CoA lyase	P35914
HGNC:21359	Approved	HMGCLL1	3-hydroxy-3-methylglutaryl-CoA lyase like 1	Q8TB92
HGNC:5006	Approved	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase	P04035
HGNC:5007	Approved	HMGCS1	3-hydroxy-3-methylglutaryl-CoA synthase 1	Q01581
HGNC:5008	Approved	HMGCS2	3-hydroxy-3-methylglutaryl-CoA synthase 2	P54868
HGNC:4984	Approved	HMGN1	high mobility group nucleosome binding domain 1	P05114
HGNC:4986	Approved	HMGN2	high mobility group nucleosomal binding domain 2	P05204
HGNC:4989	Approved	HMGN4	high mobility group nucleosomal binding domain 4	O00479
HGNC:8013	Approved	HMGN5	high mobility group nucleosome binding domain 5	P82970
HGNC:5003	Approved	HMGXB4	HMG-box containing 4	Q9UGU5
HGNC:5012	Approved	HMMR	hyaluronan mediated motility receptor	O75330
HGNC:5013	Approved	HMOX1	heme oxygenase 1	P09601
HGNC:5014	Approved	HMOX2	heme oxygenase 2	P30519
HGNC:5018	Approved	HMX2	H6 family homeobox 2	A2RU54
HGNC:11621	Approved	HNF1A	HNF1 homeobox A	P20823
HGNC:11630	Approved	HNF1B	HNF1 homeobox B	P35680
HGNC:5024	Approved	HNF4A	hepatocyte nuclear factor 4 alpha	P41235
HGNC:5030	Approved	HNRNPA0	heterogeneous nuclear ribonucleoprotein A0	Q13151
HGNC:5031	Approved	HNRNPA1	heterogeneous nuclear ribonucleoprotein A1	P09651
HGNC:27067	Approved	HNRNPA1L2	heterogeneous nuclear ribonucleoprotein A1 like 2	Q32P51
HGNC:5033	Approved	HNRNPA2B1	heterogeneous nuclear ribonucleoprotein A2/B1	P22626
HGNC:24941	Approved	HNRNPA3	heterogeneous nuclear ribonucleoprotein A3	P51991
HGNC:5034	Approved	HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B	Q99729
HGNC:5035	Approved	HNRNPC	heterogeneous nuclear ribonucleoprotein C	P07910
HGNC:29295	Approved	HNRNPCL1	heterogeneous nuclear ribonucleoprotein C like 1	O60812
HGNC:48813	Approved	HNRNPCL2	heterogeneous nuclear ribonucleoprotein C like 2	B2RXH8
HGNC:5036	Approved	HNRNPD	heterogeneous nuclear ribonucleoprotein D	Q14103
HGNC:5037	Approved	HNRNPDL	heterogeneous nuclear ribonucleoprotein D like	O14979
HGNC:5039	Approved	HNRNPF	heterogeneous nuclear ribonucleoprotein F	P52597
HGNC:5041	Approved	HNRNPH1	heterogeneous nuclear ribonucleoprotein H1	P31943
HGNC:5042	Approved	HNRNPH2	heterogeneous nuclear ribonucleoprotein H2	P55795
HGNC:5043	Approved	HNRNPH3	heterogeneous nuclear ribonucleoprotein H3	P31942
HGNC:5044	Approved	HNRNPK	heterogeneous nuclear ribonucleoprotein K	P61978
HGNC:5045	Approved	HNRNPL	heterogeneous nuclear ribonucleoprotein L	P14866
HGNC:25127	Approved	HNRNPLL	heterogeneous nuclear ribonucleoprotein L like	Q8WVV9
HGNC:5046	Approved	HNRNPM	heterogeneous nuclear ribonucleoprotein M	P52272
HGNC:5047	Approved	HNRNPR	heterogeneous nuclear ribonucleoprotein R	O43390
HGNC:5048	Approved	HNRNPU	heterogeneous nuclear ribonucleoprotein U	Q00839
HGNC:17011	Approved	HNRNPUL1	heterogeneous nuclear ribonucleoprotein U like 1	Q9BUJ2
HGNC:25451	Approved	HNRNPUL2	heterogeneous nuclear ribonucleoprotein U like 2	Q1KMD3
HGNC:25155	Approved	HOGA1	4-hydroxy-2-oxoglutarate aldolase 1	Q86XE5
HGNC:17512	Approved	HOMER1	homer scaffold protein 1	Q86YM7
HGNC:17513	Approved	HOMER2	homer scaffold protein 2	Q9NSB8
HGNC:17514	Approved	HOMER3	homer scaffold protein 3	Q9NSC5
HGNC:20164	Approved	HOMEZ	homeobox and leucine zipper encoding	Q8IX15
HGNC:19884	Approved	HOOK1	hook microtubule tethering protein 1	Q9UJC3
HGNC:19885	Approved	HOOK2	hook microtubule tethering protein 2	Q96ED9
HGNC:23576	Approved	HOOK3	hook microtubule tethering protein 3	Q86VS8
HGNC:24961	Approved	HOPX	HOP homeobox	Q9BPY8
HGNC:28383	Approved	HORMAD2	HORMA domain containing 2	Q8N7B1
HGNC:5099	Approved	HOXA1	homeobox A1	P49639
HGNC:5104	Approved	HOXA3	homeobox A3	O43365
HGNC:5105	Approved	HOXA4	homeobox A4	Q00056
HGNC:5106	Approved	HOXA5	homeobox A5	P20719
HGNC:5107	Approved	HOXA6	homeobox A6	P31267
HGNC:5108	Approved	HOXA7	homeobox A7	P31268
HGNC:5109	Approved	HOXA9	homeobox A9	P31269
HGNC:5100	Approved	HOXA10	homeobox A10	P31260
HGNC:5101	Approved	HOXA11	homeobox A11	P31270
HGNC:5102	Approved	HOXA13	homeobox A13	P31271
HGNC:5111	Approved	HOXB1	homeobox B1	P14653
HGNC:5113	Approved	HOXB2	homeobox B2	P14652
HGNC:5114	Approved	HOXB3	homeobox B3	P14651
HGNC:5115	Approved	HOXB4	homeobox B4	P17483
HGNC:5116	Approved	HOXB5	homeobox B5	P09067
HGNC:5117	Approved	HOXB6	homeobox B6	P17509
HGNC:5118	Approved	HOXB7	homeobox B7	P09629
HGNC:5119	Approved	HOXB8	homeobox B8	P17481
HGNC:5120	Approved	HOXB9	homeobox B9	P17482
HGNC:5126	Approved	HOXC4	homeobox C4	P09017
HGNC:5127	Approved	HOXC5	homeobox C5	Q00444
HGNC:5128	Approved	HOXC6	homeobox C6	P09630
HGNC:5129	Approved	HOXC8	homeobox C8	P31273
HGNC:5130	Approved	HOXC9	homeobox C9	P31274
HGNC:5122	Approved	HOXC10	homeobox C10	Q9NYD6
HGNC:5123	Approved	HOXC11	homeobox C11	O43248
HGNC:5124	Approved	HOXC12	homeobox C12	P31275
HGNC:5125	Approved	HOXC13	homeobox C13	P31276
HGNC:5132	Approved	HOXD1	homeobox D1	Q9GZZ0
HGNC:5137	Approved	HOXD3	homeobox D3	P31249
HGNC:5138	Approved	HOXD4	homeobox D4	P09016
HGNC:5133	Approved	HOXD10	homeobox D10	P28358
HGNC:5134	Approved	HOXD11	homeobox D11	P31277
HGNC:5135	Approved	HOXD12	homeobox D12	P35452
HGNC:5136	Approved	HOXD13	homeobox D13	P35453
HGNC:5141	Approved	HP	haptoglobin	P00738
HGNC:24973	Approved	HP1BP3	heterochromatin protein 1 binding protein 3	Q5SSJ5
HGNC:5144	Approved	HPCA	hippocalcin	P84074
HGNC:5145	Approved	HPCAL1	hippocalcin like 1	P37235
HGNC:18212	Approved	HPCAL4	hippocalcin like 4	Q9UM19
HGNC:5147	Approved	HPD	4-hydroxyphenylpyruvate dioxygenase	P32754
HGNC:5154	Approved	HPGD	15-hydroxyprostaglandin dehydrogenase	P15428
HGNC:17890	Approved	HPGDS	hematopoietic prostaglandin D synthase	O60760
HGNC:5155	Approved	HPN	hepsin	P05981
HGNC:5156	Approved	HPR	haptoglobin-related protein	P00739
HGNC:5157	Approved	HPRT1	hypoxanthine phosphoribosyltransferase 1	P00492
HGNC:5163	Approved	HPS1	HPS1 biogenesis of lysosomal organelles complex 3 subunit 1	Q92902
HGNC:15597	Approved	HPS3	HPS3 biogenesis of lysosomal organelles complex 2 subunit 1	Q969F9
HGNC:17022	Approved	HPS5	HPS5 biogenesis of lysosomal organelles complex 2 subunit 2	Q9UPZ3
HGNC:18817	Approved	HPS6	HPS6 biogenesis of lysosomal organelles complex 2 subunit 3	Q86YV9
HGNC:5164	Approved	HPSE	heparanase	Q9Y251
HGNC:18374	Approved	HPSE2	heparanase 2 (inactive)	Q8WWQ2
HGNC:5171	Approved	HPX	hemopexin	P02790
HGNC:5173	Approved	HRAS	HRas proto-oncogene, GTPase	P01112
HGNC:5178	Approved	HRC	histidine rich calcium binding protein	P23327
HGNC:5181	Approved	HRG	histidine rich glycoprotein	P04196
HGNC:20846	Approved	HRNR	hornerin	Q86YZ3
HGNC:24979	Approved	HS1BP3	HCLS1 binding protein 3	Q53T59
HGNC:5193	Approved	HS2ST1	heparan sulfate 2-O-sulfotransferase 1	Q7LGA3
HGNC:5194	Approved	HS3ST1	heparan sulfate-glucosamine 3-sulfotransferase 1	O14792
HGNC:5195	Approved	HS3ST2	heparan sulfate-glucosamine 3-sulfotransferase 2	Q9Y278
HGNC:5196	Approved	HS3ST3A1	heparan sulfate-glucosamine 3-sulfotransferase 3A1	Q9Y663
HGNC:5198	Approved	HS3ST3B1	heparan sulfate-glucosamine 3-sulfotransferase 3B1	Q9Y662
HGNC:5200	Approved	HS3ST4	heparan sulfate-glucosamine 3-sulfotransferase 4	Q9Y661
HGNC:14178	Approved	HS3ST6	heparan sulfate-glucosamine 3-sulfotransferase 6	Q96QI5
HGNC:5201	Approved	HS6ST1	heparan sulfate 6-O-sulfotransferase 1	O60243
HGNC:19133	Approved	HS6ST2	heparan sulfate 6-O-sulfotransferase 2	Q96MM7
HGNC:19134	Approved	HS6ST3	heparan sulfate 6-O-sulfotransferase 3	Q8IZP7
HGNC:5203	Approved	HSBP1	heat shock factor binding protein 1	O75506
HGNC:28913	Approved	HSCB	HscB mitochondrial iron-sulfur cluster cochaperone	Q8IWL3
HGNC:5217	Approved	HSD3B1	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 1	P14060
HGNC:5218	Approved	HSD3B2	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 2	P26439
HGNC:18324	Approved	HSD3B7	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7	Q9H2F3
HGNC:5208	Approved	HSD11B1	hydroxysteroid 11-beta dehydrogenase 1	P28845
HGNC:5210	Approved	HSD17B1	hydroxysteroid 17-beta dehydrogenase 1	P14061
HGNC:5216	Approved	HSD17B1P1	hydroxysteroid 17-beta dehydrogenase 1 pseudogene 1	
HGNC:5211	Approved	HSD17B2	hydroxysteroid 17-beta dehydrogenase 2	P37059
HGNC:5212	Approved	HSD17B3	hydroxysteroid 17-beta dehydrogenase 3	P37058
HGNC:5213	Approved	HSD17B4	hydroxysteroid 17-beta dehydrogenase 4	P51659
HGNC:23316	Approved	HSD17B6	hydroxysteroid 17-beta dehydrogenase 6	O14756
HGNC:5215	Approved	HSD17B7	hydroxysteroid 17-beta dehydrogenase 7	P56937
HGNC:28120	Approved	HSD17B7P2	hydroxysteroid 17-beta dehydrogenase 7 pseudogene 2	
HGNC:3554	Approved	HSD17B8	hydroxysteroid 17-beta dehydrogenase 8	Q92506
HGNC:4800	Approved	HSD17B10	hydroxysteroid 17-beta dehydrogenase 10	Q99714
HGNC:22960	Approved	HSD17B11	hydroxysteroid 17-beta dehydrogenase 11	Q8NBQ5
HGNC:18646	Approved	HSD17B12	hydroxysteroid 17-beta dehydrogenase 12	Q53GQ0
HGNC:18685	Approved	HSD17B13	hydroxysteroid 17-beta dehydrogenase 13	Q7Z5P4
HGNC:23238	Approved	HSD17B14	hydroxysteroid 17-beta dehydrogenase 14	Q9BPX1
HGNC:16475	Approved	HSDL1	hydroxysteroid dehydrogenase like 1	Q3SXM5
HGNC:18572	Approved	HSDL2	hydroxysteroid dehydrogenase like 2	Q6YN16
HGNC:5224	Approved	HSF1	heat shock transcription factor 1	Q00613
HGNC:5225	Approved	HSF2	heat shock transcription factor 2	Q03933
HGNC:5226	Approved	HSF2BP	heat shock transcription factor 2 binding protein	O75031
HGNC:5227	Approved	HSF4	heat shock transcription factor 4	Q9ULV5
HGNC:29603	Approved	HSFX1	heat shock transcription factor family, X-linked 1	Q9UBD0
HGNC:18568	Approved	HSFY1	heat shock transcription factor Y-linked 1	Q96LI6
HGNC:5253	Approved	HSP90AA1	heat shock protein 90 alpha family class A member 1	P07900
HGNC:5255	Approved	HSP90AA4P	heat shock protein 90 alpha family class A member 4, pseudogene	Q58FG1
HGNC:32535	Approved	HSP90AA5P	heat shock protein 90 alpha family class A member 5, pseudogene	Q58FG0
HGNC:5258	Approved	HSP90AB1	heat shock protein 90 alpha family class B member 1	P08238
HGNC:32537	Approved	HSP90AB2P	heat shock protein 90 alpha family class B member 2, pseudogene	Q58FF8
HGNC:5259	Approved	HSP90AB3P	heat shock protein 90 alpha family class B member 3, pseudogene	Q58FF7
HGNC:32538	Approved	HSP90AB4P	heat shock protein 90 alpha family class B member 4, pseudogene	Q58FF6
HGNC:12028	Approved	HSP90B1	heat shock protein 90 beta family member 1	P14625
HGNC:12099	Approved	HSP90B2P	heat shock protein 90 beta family member 2, pseudogene	Q58FF3
HGNC:5232	Approved	HSPA1A	heat shock protein family A (Hsp70) member 1A	P0DMV8
HGNC:5233	Approved	HSPA1B	heat shock protein family A (Hsp70) member 1B	P0DMV9
HGNC:5234	Approved	HSPA1L	heat shock protein family A (Hsp70) member 1 like	P34931
HGNC:5235	Approved	HSPA2	heat shock protein family A (Hsp70) member 2	P54652
HGNC:5237	Approved	HSPA4	heat shock protein family A (Hsp70) member 4	P34932
HGNC:17041	Approved	HSPA4L	heat shock protein family A (Hsp70) member 4 like	O95757
HGNC:5238	Approved	HSPA5	heat shock protein family A (Hsp70) member 5	P11021
HGNC:5239	Approved	HSPA6	heat shock protein family A (Hsp70) member 6	P17066
HGNC:5240	Approved	HSPA7	heat shock protein family A (Hsp70) member 7 (pseudogene)	P48741
HGNC:5241	Approved	HSPA8	heat shock protein family A (Hsp70) member 8	P11142
HGNC:5244	Approved	HSPA9	heat shock protein family A (Hsp70) member 9	P38646
HGNC:19022	Approved	HSPA12A	heat shock protein family A (Hsp70) member 12A	O43301
HGNC:16193	Approved	HSPA12B	heat shock protein family A (Hsp70) member 12B	Q96MM6
HGNC:11375	Approved	HSPA13	heat shock protein family A (Hsp70) member 13	P48723
HGNC:29526	Approved	HSPA14	heat shock protein family A (Hsp70) member 14	Q0VDF9
HGNC:5246	Approved	HSPB1	heat shock protein family B (small) member 1	P04792
HGNC:5247	Approved	HSPB2	heat shock protein family B (small) member 2	Q16082
HGNC:26511	Approved	HSPB6	heat shock protein family B (small) member 6	O14558
HGNC:5249	Approved	HSPB7	heat shock protein family B (small) member 7	Q9UBY9
HGNC:30171	Approved	HSPB8	heat shock protein family B (small) member 8	Q9UJY1
HGNC:30589	Approved	HSPB9	heat shock protein family B (small) member 9	Q9BQS6
HGNC:16389	Approved	HSPBAP1	HSPB1 associated protein 1	Q96EW2
HGNC:24989	Approved	HSPBP1	HSPA (Hsp70) binding protein 1	Q9NZL4
HGNC:5261	Approved	HSPD1	heat shock protein family D (Hsp60) member 1	P10809
HGNC:5269	Approved	HSPE1	heat shock protein family E (Hsp10) member 1	P61604
HGNC:5273	Approved	HSPG2	heparan sulfate proteoglycan 2	P98160
HGNC:16969	Approved	HSPH1	heat shock protein family H (Hsp110) member 1	Q92598
HGNC:16637	Approved	HTATIP2	HIV-1 Tat interactive protein 2	Q9BUP3
HGNC:5276	Approved	HTATSF1	HIV-1 Tat specific factor 1	O43719
HGNC:5287	Approved	HTR1B	5-hydroxytryptamine receptor 1B	P28222
HGNC:5291	Approved	HTR1E	5-hydroxytryptamine receptor 1E	P28566
HGNC:5295	Approved	HTR2C	5-hydroxytryptamine receptor 2C	P28335
HGNC:5297	Approved	HTR3A	5-hydroxytryptamine receptor 3A	P46098
HGNC:5298	Approved	HTR3B	5-hydroxytryptamine receptor 3B	O95264
HGNC:24003	Approved	HTR3C	5-hydroxytryptamine receptor 3C	Q8WXA8
HGNC:24004	Approved	HTR3D	5-hydroxytryptamine receptor 3D	Q70Z44
HGNC:24005	Approved	HTR3E	5-hydroxytryptamine receptor 3E	A5X5Y0
HGNC:9476	Approved	HTRA1	HtrA serine peptidase 1	Q92743
HGNC:14348	Approved	HTRA2	HtrA serine peptidase 2	O43464
HGNC:30406	Approved	HTRA3	HtrA serine peptidase 3	P83110
HGNC:26909	Approved	HTRA4	HtrA serine peptidase 4	P83105
HGNC:4851	Approved	HTT	huntingtin	P42858
HGNC:13326	Approved	HUNK	hormonally up-regulated Neu-associated kinase	P57058
HGNC:5309	Approved	HUS1	HUS1 checkpoint clamp component	O60921
HGNC:16485	Approved	HUS1B	HUS1 checkpoint clamp component B	Q8NHY5
HGNC:30892	Approved	HUWE1	HECT, UBA and WWE domain containing E3 ubiquitin protein ligase 1	Q7Z6Z7
HGNC:28240	Approved	HVCN1	hydrogen voltage gated channel 1	Q96D96
HGNC:5320	Approved	HYAL1	hyaluronidase 1	Q12794
HGNC:5321	Approved	HYAL2	hyaluronidase 2	Q12891
HGNC:5322	Approved	HYAL3	hyaluronidase 3	O43820
HGNC:5323	Approved	HYAL4	hyaluronidase 4	Q2M3T9
HGNC:26948	Approved	HYI	hydroxypyruvate isomerase (putative)	Q5T013
HGNC:34403	Approved	HYKK	hydroxylysine kinase	A2RU49
HGNC:26558	Approved	HYLS1	HYLS1 centriolar and ciliogenesis associated	Q96M11
HGNC:16931	Approved	HYOU1	hypoxia up-regulated 1	Q9Y4L1
HGNC:18418	Approved	HYPK	huntingtin interacting protein K	Q9NX55
HGNC:27696	Approved	IAH1	isoamyl acetate hydrolyzing esterase 1 (putative)	Q2TAA2
HGNC:5329	Approved	IAPP	islet amyloid polypeptide	P10997
HGNC:29685	Approved	IARS2	isoleucyl-tRNA synthetase 2, mitochondrial	Q9NSE4
HGNC:27302	Approved	IBA57	iron-sulfur cluster assembly factor IBA57	Q5T440
HGNC:5341	Approved	IBSP	integrin binding sialoprotein	P21815
HGNC:17853	Approved	IBTK	inhibitor of Bruton tyrosine kinase	Q9P2D0
HGNC:5343	Approved	ICA1	islet cell autoantigen 1	Q05084
HGNC:14442	Approved	ICA1L	islet cell autoantigen 1 like	Q8NDH6
HGNC:5344	Approved	ICAM1	intercellular adhesion molecule 1	P05362
HGNC:5345	Approved	ICAM2	intercellular adhesion molecule 2	P13598
HGNC:5346	Approved	ICAM3	intercellular adhesion molecule 3	P32942
HGNC:5347	Approved	ICAM4	intercellular adhesion molecule 4 (Landsteiner-Wiener blood group)	Q14773
HGNC:5348	Approved	ICAM5	intercellular adhesion molecule 5	Q9UMF0
HGNC:29154	Approved	ICE1	interactor of little elongation complex ELL subunit 1	Q9Y2F5
HGNC:29885	Approved	ICE2	interactor of little elongation complex ELL subunit 2	Q659A1
HGNC:5350	Approved	ICMT	isoprenylcysteine carboxyl methyltransferase	O60725
HGNC:5351	Approved	ICOS	inducible T cell costimulator	Q9Y6W8
HGNC:17087	Approved	ICOSLG	inducible T cell costimulator ligand	O75144
HGNC:5360	Approved	ID1	inhibitor of DNA binding 1	P41134
HGNC:5361	Approved	ID2	inhibitor of DNA binding 2	Q02363
HGNC:5362	Approved	ID3	inhibitor of DNA binding 3	Q02535
HGNC:5363	Approved	ID4	inhibitor of DNA binding 4	P47928
HGNC:5381	Approved	IDE	insulin degrading enzyme	P14735
HGNC:5382	Approved	IDH1	isocitrate dehydrogenase (NADP(+)) 1	O75874
HGNC:5383	Approved	IDH2	isocitrate dehydrogenase (NADP(+)) 2	P48735
HGNC:5384	Approved	IDH3A	isocitrate dehydrogenase (NAD(+)) 3 catalytic subunit alpha	P50213
HGNC:5385	Approved	IDH3B	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit beta	O43837
HGNC:5386	Approved	IDH3G	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit gamma	P51553
HGNC:5387	Approved	IDI1	isopentenyl-diphosphate delta isomerase 1	Q13907
HGNC:23487	Approved	IDI2	isopentenyl-diphosphate delta isomerase 2	Q9BXS1
HGNC:6059	Approved	IDO1	indoleamine 2,3-dioxygenase 1	P14902
HGNC:27269	Approved	IDO2	indoleamine 2,3-dioxygenase 2	Q6ZQW0
HGNC:5389	Approved	IDS	iduronate 2-sulfatase	P22304
HGNC:5391	Approved	IDUA	alpha-L-iduronidase	P35475
HGNC:28871	Approved	IER2	immediate early response 2	Q9BTL4
HGNC:18550	Approved	IER3IP1	immediate early response 3 interacting protein 1	Q9Y5U9
HGNC:5393	Approved	IER5	immediate early response 5	Q5VY09
HGNC:23679	Approved	IER5L	immediate early response 5 like	Q5T953
HGNC:24970	Approved	IFFO1	intermediate filament family orphan 1	Q0D2I5
HGNC:27006	Approved	IFFO2	intermediate filament family orphan 2	Q5TF58
HGNC:4054	Approved	IFI6	interferon alpha inducible protein 6	P09912
HGNC:5395	Approved	IFI16	interferon gamma inducible protein 16	Q16666
HGNC:19754	Approved	IFI27L1	interferon alpha inducible protein 27 like 1	Q96BM0
HGNC:5398	Approved	IFI30	IFI30 lysosomal thiol reductase	P13284
HGNC:5399	Approved	IFI35	interferon induced protein 35	P80217
HGNC:16938	Approved	IFI44	interferon induced protein 44	Q8TCB0
HGNC:17817	Approved	IFI44L	interferon induced protein 44 like	Q53G44
HGNC:18873	Approved	IFIH1	interferon induced with helicase C domain 1	Q9BYX4
HGNC:5407	Approved	IFIT1	interferon induced protein with tetratricopeptide repeats 1	P09914
HGNC:23442	Approved	IFIT1B	interferon induced protein with tetratricopeptide repeats 1B	Q5T764
HGNC:5409	Approved	IFIT2	interferon induced protein with tetratricopeptide repeats 2	P09913
HGNC:5411	Approved	IFIT3	interferon induced protein with tetratricopeptide repeats 3	O14879
HGNC:13328	Approved	IFIT5	interferon induced protein with tetratricopeptide repeats 5	Q13325
HGNC:5412	Approved	IFITM1	interferon induced transmembrane protein 1	P13164
HGNC:5414	Approved	IFITM3	interferon induced transmembrane protein 3	Q01628
HGNC:16644	Approved	IFITM5	interferon induced transmembrane protein 5	A6NNB3
HGNC:5417	Approved	IFNA1	interferon alpha 1	P01562
HGNC:5423	Approved	IFNA2	interferon alpha 2	P01563
HGNC:5425	Approved	IFNA4	interferon alpha 4	P05014
HGNC:5426	Approved	IFNA5	interferon alpha 5	P01569
HGNC:5427	Approved	IFNA6	interferon alpha 6	P05013
HGNC:5428	Approved	IFNA7	interferon alpha 7	P01567
HGNC:5429	Approved	IFNA8	interferon alpha 8	P32881
HGNC:5418	Approved	IFNA10	interferon alpha 10	P01566
HGNC:5419	Approved	IFNA13	interferon alpha 13	P01562
HGNC:5420	Approved	IFNA14	interferon alpha 14	P01570
HGNC:5421	Approved	IFNA16	interferon alpha 16	P05015
HGNC:5422	Approved	IFNA17	interferon alpha 17	P01571
HGNC:5424	Approved	IFNA21	interferon alpha 21	P01568
HGNC:5432	Approved	IFNAR1	interferon alpha and beta receptor subunit 1	P17181
HGNC:5433	Approved	IFNAR2	interferon alpha and beta receptor subunit 2	P48551
HGNC:5434	Approved	IFNB1	interferon beta 1	P01574
HGNC:18163	Approved	IFNE	interferon epsilon	Q86WN2
HGNC:5438	Approved	IFNG	interferon gamma	P01579
HGNC:5439	Approved	IFNGR1	interferon gamma receptor 1	P15260
HGNC:5440	Approved	IFNGR2	interferon gamma receptor 2	P38484
HGNC:18363	Approved	IFNL1	interferon lambda 1	Q8IU54
HGNC:18364	Approved	IFNL2	interferon lambda 2	Q8IZJ0
HGNC:18365	Approved	IFNL3	interferon lambda 3	Q8IZI9
HGNC:18584	Approved	IFNLR1	interferon lambda receptor 1	Q8IU57
HGNC:5448	Approved	IFNW1	interferon omega 1	P05000
HGNC:5456	Approved	IFRD1	interferon related developmental regulator 1	O00458
HGNC:5457	Approved	IFRD2	interferon related developmental regulator 2	Q12894
HGNC:30989	Approved	IFT20	intraflagellar transport 20	Q8IY31
HGNC:21895	Approved	IFT22	intraflagellar transport 22	Q9H7X7
HGNC:18626	Approved	IFT27	intraflagellar transport 27	Q9BW83
HGNC:29669	Approved	IFT43	intraflagellar transport 43	Q96FT9
HGNC:26146	Approved	IFT46	intraflagellar transport 46	Q9NQC8
HGNC:15901	Approved	IFT52	intraflagellar transport 52	Q9Y366
HGNC:17367	Approved	IFT57	intraflagellar transport 57	Q9NWB7
HGNC:21424	Approved	IFT74	intraflagellar transport 74	Q96LB3
HGNC:29262	Approved	IFT80	intraflagellar transport 80	Q9P2H3
HGNC:14313	Approved	IFT81	intraflagellar transport 81	Q8WYA0
HGNC:20606	Approved	IFT88	intraflagellar transport 88	Q13099
HGNC:13556	Approved	IFT122	intraflagellar transport 122	Q9HBG6
HGNC:29077	Approved	IFT140	intraflagellar transport 140	Q96RY7
HGNC:30391	Approved	IFT172	intraflagellar transport 172	Q9UG01
HGNC:5461	Approved	IGBP1	immunoglobulin binding protein 1	P78318
