-0.007858923,0.0040641287,-0.03349617,0.016955102,-0.028607266,0.015933102,0.017283475,-0.0047724145,-0.028429314,0.019706564,-0.028941775,-0.017558536,-0.025100874,-0.018673478,-0.010169553,-0.034406606,-0.041094914,-0.03177377,0.007394879,0.03834845,-0.00805508,-0.029474584,0.0008952955,-0.0051145833,0.017283475,0.017283475,-0.028429314,0.009621405,0.00958529,0.019572617,0.0072326995,-0.036692567,0.005089718,0.0065293247,-0.00805508,0.048738968,0.048738968,0,0.023269167,-0.013376022,-0.033991903,-0.024304528,-0.028607266,-0.028607266,-0.007858923,0.0028387292,-0.031291455,-0.009765888,0.01065922,0.00019173534,0.006826801,0.0038831218,-0.0035345496,0.015584817,0.0028387292,-0.012366701,0.007578386,0.004275717,0,-0.0154852355,-0.010605012,-0.018673478,0.014223069,-0.032727007,-0.010980119,0.011873472,-0.022144169,-0.021844825,-0.018503001,-0.009753641,0.014064267,0.0056006545,0.03834845,-0.007858923,-0.0051145833,0,-0.022235194,0.0072326995,-0.041094914,0.0065293247,-0.029474584,0.03834845
0.039325528,-0.009815271,0.035640363,0.014278848,0.019978024,-0.018091943,-2.2312626e-05,-0.021978091,-0.024984144,0.021646705,0.022681423,0.04544611,0.045490187,-0.011377899,-0.018434111,0.0013831183,0.03011788,0.010215357,-0.008650295,0.03464613,-0.03803883,0.00829148,0.01892959,-0.011640694,-2.2312626e-05,-2.2312626e-05,-0.024984144,-0.02330894,-0.025362823,0.0065134144,0.017038427,0.061403494,0.010272236,0.011180739,-0.03803883,-0.02805522,-0.02805522,0,0.009419862,0.015875053,-0.012624296,-0.013486716,0.019978024,0.019978024,0.039325528,0.010375503,-0.006701176,0.016851608,0.054027352,0.030955598,0.032977846,0.02731916,0.018696643,-0.005670307,0.010375503,0.0153608695,0.038082864,0.022126954,0,0.001947036,-0.0021895696,-0.011377899,0.049468942,0.052228566,0.0023513641,0.023474995,0.014311661,0.031845715,0.004284515,0.01806816,0.016952474,0.01949279,0.03464613,0.039325528,-0.011640694,0,0.04478337,0.017038427,0.03011788,0.011180739,0.00829148,0.03464613
0.0049888864,-0.00085486006,0.00031305384,0.006356498,0.028988441,-0.04073535,-0.043477364,0.009750269,0.0067989593,-0.008744188,0.010152887,-0.0144946035,-0.03542962,-0.0023924578,-0.0052887443,0.0031210808,-0.019100446,3.677793e-05,-0.02680402,-0.0022370396,0.00971424,0.0051983157,-0.036427133,-0.021559265,-0.043477364,-0.043477364,0.0067989593,-0.0027596382,-0.009742347,-0.04158864,0.01610688,-0.05034081,0.010859135,0.006033505,0.00971424,0.008266324,0.008266324,0,-0.02337523,-0.010049363,0.018564662,-0.012294637,0.028988441,0.028988441,0.0049888864,0.0038287062,0.026281646,0.0189006,0.0108058825,0.015766637,-0.0037285117,-0.0055190586,0.010320622,0.061494693,0.0038287062,0.006234159,0.0037053963,-0.0027288664,0,-0.016525133,-0.036649242,-0.0023924578,0.012715895,-0.042768158,0.015170146,-0.027080582,-0.01327979,-0.02413886,-0.008497293,-0.012876315,0.015048289,-0.0027334942,-0.0022370396,0.0049888864,-0.021559265,0,-0.0424017,0.01610688,-0.019100446,0.006033505,0.0051983157,-0.0022370396
-0.022596482,0.02321056,-0.007602894,-0.015868114,0.0041945227,-0.0056253592,0.024559552,-0.0006672661,-0.036250725,-0.06418711,0.0014727977,0.010462409,-0.011854531,-0.0007078643,-0.0023380774,0.024318561,-0.02089496,-0.00052054925,0.03762315,-0.012502471,-0.006060464,-0.017824437,0.022586234,0.015758218,0.024559552,0.024559552,-0.036250725,-0.0141311325,-0.007047661,-0.026423827,0.003845655,-0.0053861085,-0.031754933,0.01864051,-0.006060464,0.015271887,0.015271887,0,-6.6881534e-05,-0.0010367408,0.05652606,-0.012564676,0.0041945227,0.0041945227,-0.022596482,0.049986124,0.0011843615,0.019854397,0.030519849,-0.01828233,-0.037312686,-0.04476039,-0.032596823,0.034021057,0.049986124,-0.058050286,-0.021519745,0.011882991,0,0.009701202,-0.031375505,-0.0007078643,0.018007737,0.003690518,-0.008503735,-0.020496901,-0.016368795,0.016914431,-0.043496415,-0.008180043,-0.009584755,0.018505035,-0.012502471,-0.022596482,0.015758218,0,0.010232059,0.003845655,-0.02089496,0.01864051,-0.017824437,-0.012502471
-0.016159058,-0.016753238,0.0044199093,-0.01622151,0.03218389,-0.018149775,-0.02398211,0.006063758,0.006613914,0.039665785,0.0015559642,-0.0072371564,-0.043367557,0.0009455335,0.006232294,0.007942635,0.012119937,-0.0121968435,0.018377313,-0.009930495,0.0072488277,-0.051453702,-0.03644649,-0.026806574,-0.02398211,-0.02398211,0.006613914,-0.027769808,-0.022125522,-0.006603583,-0.0037175165,-0.04171803,0.01050764,-0.046623923,0.0072488277,0.027666196,0.027666196,0,-0.01096958,-0.00850962,-0.03789343,-0.002473672,0.03218389,0.03218389,-0.016159058,-0.0236286,-0.031329267,-0.008316168,-0.04408964,0.023655504,0.024150774,0.028552331,0.0068466417,-0.0045697372,-0.0236286,-0.014647495,-0.005473345,0.013727208,0,0.02282958,-0.024515975,0.0009455335,-0.03742026,-0.040669374,0.02896021,-0.008325813,-0.005714517,-0.01575327,-0.028556613,0.01673703,0.006121796,-0.0016585175,-0.009930495,-0.016159058,-0.026806574,0,-0.02358552,-0.0037175165,0.012119937,-0.046623923,-0.051453702,-0.009930495
-0.00982477,0.008331377,-0.010974446,-0.0073896213,0.009106256,0.01691487,0.042768188,0.03055766,0.044730254,0.010421205,0.018487787,0.032098595,0.009420218,0.011833942,-0.0084164785,-0.008497741,0.013063772,0.004097258,0.005215579,-0.05659233,-0.00026589958,0.011596983,-0.008545764,-0.019334776,0.042768188,0.042768188,0.044730254,-0.034186278,0.0115923565,0.017647348,-0.010896066,0.019688686,-0.017013878,-0.0120450035,-0.00026589958,0.02430952,0.02430952,0,0.011674533,-0.006119716,-0.007143566,0.017688619,0.009106256,0.009106256,-0.00982477,-0.01810951,0.003979578,0.012639346,0.034687757,0.014511194,0.011433318,0.012118358,-0.034603592,0.0063939504,-0.01810951,0.02992933,-0.010371892,-0.010943154,0,-0.002736854,-0.00080207596,0.011833942,0.03128438,0.018237157,0.006936437,-0.009598177,0.0035371361,0.0055981926,0.008039299,-0.053532727,0.005717471,0.024975175,-0.05659233,-0.00982477,-0.019334776,0,0.023608113,-0.010896066,0.013063772,-0.0120450035,0.011596983,-0.05659233
0.012309097,0.011713894,-0.036317226,0.019395096,0.015167825,-0.00955448,-0.012289542,-0.033053037,0.035363242,-0.013306111,-0.0029528493,0.07133308,0.056986142,0.024060173,0.009673622,-0.023831869,0.00041640387,0.029233014,0.016528992,-0.03376374,-0.007812774,-0.010377184,-0.012169987,-0.029139755,-0.012289542,-0.012289542,0.035363242,-0.0111794295,0.018657716,-0.019401742,-0.005370248,0.06865969,0.043000735,0.0146392565,-0.007812774,-0.013694754,-0.013694754,0,-0.0044205384,-0.0051348945,0.007554424,0.0018212919,0.015167825,0.015167825,0.012309097,0.0027503122,-0.026415912,-0.0040993644,-0.022023603,-0.00532976,-0.022220328,-0.015582146,-0.014833657,-0.0046300692,0.0027503122,-0.000887661,-0.018657912,-0.022877736,0,-0.0029106743,0.02970445,0.024060173,-0.037239004,0.069999576,0.037650853,-0.01052648,-0.0004307411,0.06711792,-0.03692535,-0.032644983,0.014388816,-0.013044419,-0.03376374,0.012309097,-0.029139755,0,0.06398994,-0.005370248,0.00041640387,0.0146392565,-0.010377184,-0.03376374
-0.020251915,0.016657507,0.027333096,0.009549354,0.055478126,0.029823076,0.03603343,-0.0010017883,-0.005580213,0.046630904,0.036051653,0.035254557,0.049093604,0.026296247,0.013019326,0.005960247,-0.011377524,0.004174023,0.00042507146,-0.013684346,0.021413207,-0.011833805,0.0016720481,0.0028812836,0.03603343,0.03603343,-0.005580213,0.05583832,-0.0073103765,0.0368298,-0.000920509,0.04865213,-0.038163308,-0.0061214576,0.021413207,0.0005051107,0.0005051107,0,0.0039755064,0.0064851004,0.013004442,0.0010027392,0.055478126,0.055478126,-0.020251915,0.004310462,-0.021673303,0.026812673,0.0047724624,0.023147628,0.042597745,0.040137775,0.023385864,0.019871535,0.004310462,0.016173605,0.020582765,-0.024383374,0,0.0060950844,-0.016365983,0.026296247,0.015721448,0.049469173,0.01587437,0.013836349,-0.0029565901,0.037828907,0.007179145,0.036366947,-0.0073305564,0.0051587233,-0.013684346,-0.020251915,0.0028812836,0,0.031555723,-0.000920509,-0.011377524,-0.0061214576,-0.011833805,-0.013684346
-0.0064252433,0.0061370987,0.028692009,-0.017746795,0.019305734,0.010828832,-0.03703512,-0.028718224,0.01932846,-0.029788053,-0.004603732,-0.0141459275,-0.0059037884,-0.0075897384,-0.0047357255,-0.01184074,0.0038383915,0.00068054954,0.0060223467,-0.002793564,0.015961057,0.02356928,0.0074473587,0.0210589,-0.03703512,-0.03703512,0.01932846,0.006674607,-0.0073701995,-0.03360601,0.010573065,-0.008245688,0.008872243,-0.033183336,0.015961057,0.0076954463,0.0076954463,0,-0.007741625,-0.015843445,-0.005606285,0.0018136422,0.019305734,0.019305734,-0.0064252433,-0.017935144,-0.009908279,-0.022385804,0.009090608,-0.03285083,-0.033513308,-0.030107288,-0.0067984844,0.010437071,-0.017935144,-0.0059287013,-0.02637494,-0.030513624,0,-0.013423163,-0.023695482,-0.0075897384,-0.01597835,-0.005464815,9.572133e-06,-0.0034827632,0.00592892,0.0015344103,0.007938812,-0.0076811626,-0.007166485,-0.0089693125,-0.002793564,-0.0064252433,0.0210589,0,-0.012021575,0.010573065,0.0038383915,-0.033183336,0.02356928,-0.002793564
0.011046909,-0.01149923,0.024117427,0.015119349,0.00840948,0.006162641,0.002025791,0.019413369,-0.0037131826,-0.014242046,0.04276078,0.016268294,-0.0029954626,0.048789266,0.05136242,0.0147480965,0.011266815,0.0037008794,-0.02218932,0.027930353,0.026937507,0.025160814,0.016648954,-0.0027214768,0.002025791,0.002025791,-0.0037131826,-0.007556177,0.028763438,0.02270414,0.019373162,-0.0016928293,-0.013732856,0.020959562,0.026937507,-0.013577741,-0.013577741,0,0.0012234956,0.02750545,0.009782843,-0.0032319431,0.00840948,0.00840948,0.011046909,-0.002878469,-0.036937837,0.023081023,0.033994082,-0.011922808,-0.01371236,-0.008226645,0.018820869,0.0072763707,-0.002878469,0.03866577,0.019831015,0.017022857,0,-0.03287315,0.039885346,0.048789266,0.041627,0.018044636,-0.013576229,0.01888097,0.0029616696,0.010967263,-0.017124275,0.03334353,0.041402496,0.0009235641,0.027930353,0.011046909,-0.0027214768,0,0.019132506,0.019373162,0.011266815,0.020959562,0.025160814,0.027930353
-0.024532089,0.011407054,0.008169332,-0.009854104,-0.0018726445,0.012859737,-0.00965445,0.0021964444,0.007718445,0.03436415,-0.013379036,0.0033643835,0.019787423,-0.029630117,-0.03757995,0.019546388,0.014195696,0.013565476,0.030981263,-0.03002836,0.009988349,0.001406315,-0.006103224,-0.00012238021,-0.00965445,-0.00965445,0.007718445,-0.022665633,0.036253102,-0.0063573793,0.0058580786,0.011600642,0.02566425,0.006580963,0.009988349,-0.009532322,-0.009532322,0,0.0036306975,-0.022640899,-0.02301196,-0.0028985075,-0.0018726445,-0.0018726445,-0.024532089,0.010504568,0.008389712,0.014114161,0.020877628,0.038903378,0.048795223,0.050842337,-0.000930988,-0.014800638,0.010504568,-0.01103937,0.0011613762,0.0082688825,0,-0.0067266226,0.016551545,-0.029630117,0.026351089,0.0149549665,-0.023357673,-0.008034366,0.017648665,0.013370228,0.011491395,0.01886888,-0.011395604,-0.008886949,-0.03002836,-0.024532089,-0.00012238021,0,0.0050494047,0.0058580786,0.014195696,0.006580963,0.001406315,-0.03002836
0.0037020373,0.0018916514,0.02341315,0.016427323,-0.059811644,-0.019100755,-0.0028338926,-0.017167341,-0.0071827834,-0.019682635,-0.01196678,0.025303802,-0.0029683893,-0.013829152,-0.009915474,-0.019094218,0.004005842,-0.000990608,-0.0023645058,0.020100987,0.011704402,0.03033456,0.0019392872,-0.0037195047,-0.0028338926,-0.0028338926,-0.0071827834,-0.010804857,0.0076323114,-0.010007933,0.022500344,0.010607174,0.02444128,0.0025886816,0.011704402,-0.0678554,-0.0678554,0,-0.007021252,-0.0010194841,0.015750576,0.021480812,-0.059811644,-0.059811644,0.0037020373,0.022220986,-0.028683687,0.012006636,-0.011674488,-0.0092716655,-0.015921628,-0.0107127335,0.04280687,0.016416585,0.022220986,0.016732136,0.023245543,0.0088766385,0,0.0064626113,0.015549587,-0.013829152,0.013351424,-0.006420424,0.009935016,-0.05590562,0.011047805,-0.016914526,-0.0014329401,0.014879508,-0.010690947,-0.026787048,0.020100987,0.0037020373,-0.0037195047,0,-0.0061175823,0.022500344,0.004005842,0.0025886816,0.03033456,0.020100987
0.0069693807,-0.02535605,0.026049621,-0.017015148,0.03443578,-0.023398248,-0.006436558,-0.039308246,-0.020342618,-0.020041853,-0.03352244,-0.06803726,-0.034501318,0.0016224224,0.013493238,0.0010772625,0.014646117,-0.0058808033,-0.014780098,0.016589148,-0.030459143,0.037798043,-0.014531234,-0.0014779454,-0.006436558,-0.006436558,-0.020342618,0.0045722346,-0.052083615,-0.014225518,-0.003658103,-0.055727836,-0.012156251,-0.02459202,-0.030459143,0.035805915,0.035805915,0,-0.007605499,-0.012907729,0.018153034,0.012464324,0.03443578,0.03443578,0.0069693807,0.0109974,0.009916933,0.010285592,-0.012480715,-0.03354903,-0.029450847,-0.019648347,-0.025960159,0.0018057178,0.0109974,0.014069316,0.001369098,-0.020229142,0,0.00024381996,-0.033733446,0.0016224224,-0.00091504335,-0.056471176,0.009868622,0.0010826613,-0.011337148,-0.045716528,-0.026014484,-0.05305219,0.0057467334,0.008964097,0.016589148,0.0069693807,-0.0014779454,0,-0.061029684,-0.003658103,0.014646117,-0.02459202,0.037798043,0.016589148
0.049545877,0.0040366235,-0.01736346,0.0016183456,0.06248273,-0.014080535,0.012470275,0.05724576,-0.047774024,-0.0072406367,-0.074853346,0.036665,0.051356744,-0.02829464,-0.01915274,0.012037155,-0.02497189,-0.011687188,-0.015664857,0.0013786027,-0.014435393,0.009741738,0.009608542,0.019687777,0.012470275,0.012470275,-0.047774024,0.0037693991,-0.02857138,0.032653615,0.009862008,0.048018638,-0.011023379,-0.016662624,-0.014435393,0.01685183,0.01685183,0,0.00072191923,0.008226858,-0.035297394,0.0020000078,0.06248273,0.06248273,0.049545877,0.017831858,-0.013185807,0.013266206,0.0029892377,-0.00013259437,0.0048423437,-0.0012959741,0.027538622,0.005948897,0.017831858,0.02473216,0.02717553,0.0048496365,0,0.01177917,-0.00402359,-0.02829464,0.0015556909,0.050807986,0.026696438,0.02130076,0.03044854,0.05683572,0.006440678,-0.018920181,0.014668326,0.013013707,0.0013786027,0.049545877,0.019687777,0,0.041193236,0.009862008,-0.02497189,-0.016662624,0.009741738,0.0013786027
-0.0077437065,0.02297556,-0.016527433,0.01936282,-0.003229448,0.011007464,0.0064006825,-0.044095643,-0.03549132,-0.0014057895,0.03014592,0.0017600404,0.00085656205,-0.026190484,-0.019067643,-0.035361346,-0.00080330716,0.013481161,-0.003867515,-0.004949437,-0.017388485,0.010462233,-0.010832291,-0.013552822,0.0064006825,0.0064006825,-0.03549132,0.028418384,0.0054474953,0.017039428,-0.0009441343,0.010179432,-0.008179158,0.010238405,-0.017388485,0.010057017,0.010057017,0,-0.0060767527,-0.008999031,-0.018880654,-0.016629882,-0.003229448,-0.003229448,-0.0077437065,-0.0074989223,0.012945693,0.022220045,0.027289003,-0.02763971,-0.009492692,-0.0041049165,0.022692062,-0.037482742,-0.0074989223,-0.023998087,-0.000804733,0.00298162,0,0.0014526774,-0.008971004,-0.026190484,0.010901123,0.0044196914,0.0029915576,0.0017742296,0.03058042,-0.02561331,-0.014998086,-0.0409678,0.0026664096,-0.015535668,-0.004949437,-0.0077437065,-0.013552822,0,-0.002636434,-0.0009441343,-0.00080330716,0.010238405,0.010462233,-0.004949437
0.005499286,-0.026573988,-0.004060928,0.013291931,-0.007302928,0.0005372594,-0.0010914513,9.101641e-05,0.0014498645,-0.027031438,-0.012393221,-0.026163384,-0.036740195,0.0016460252,-0.011626294,0.0010419168,-0.03374942,0.0079783145,-0.03205484,-0.07269431,0.0019425816,-0.0064468645,-0.027537711,-0.0051829694,-0.0010914513,-0.0010914513,0.0014498645,0.016980413,0.018354189,-0.018697605,0.015314141,-0.037566643,0.011268033,0.0060062297,0.0019425816,0.026371544,0.026371544,0,-0.019866247,0.014724912,-0.02386876,-0.019337513,-0.007302928,-0.007302928,0.005499286,-0.032710843,-0.01013761,-0.005337892,-0.0056822933,-0.030081147,-0.0362557,-0.033659842,0.028903548,0.023541588,-0.032710843,-0.02993382,0.010482517,-0.0035150405,0,-0.003237715,-0.01702581,0.0016460252,-0.0010049402,-0.035447188,-0.0029242625,-0.030119698,-0.017358884,-0.0042412523,-0.0029277713,-0.033880975,-0.0011974088,-0.017826835,-0.07269431,0.005499286,-0.0051829694,0,-0.015299679,0.015314141,-0.03374942,0.0060062297,-0.0064468645,-0.07269431
-0.011235709,0.030457674,-0.019004075,0.009875781,-0.010769499,0.01657789,0.0006669399,-0.033731017,0.030234082,-0.025682842,-0.004393108,0.01597032,0.016674237,-0.050008737,-0.04998617,-0.026319915,-0.0074099563,-0.022393974,0.014105157,0.013315163,0.02575142,0.018508088,0.013085551,-0.016469974,0.0006669399,0.0006669399,0.030234082,-0.0023869646,6.30368e-05,-0.0053580673,-0.01381831,0.025132636,0.0042896783,-0.040348176,0.02575142,-0.0523812,-0.0523812,0,0.000371865,-0.0007877813,-0.007201032,0.01577246,-0.010769499,-0.010769499,-0.011235709,0.020667354,0.005398066,-0.006298896,0.016162429,-0.0024785537,-0.016932067,-0.014806638,0.016616482,0.010248511,0.020667354,0.041482292,0.017683586,-0.008630578,0,0.012465079,0.052367486,-0.050008737,0.046031885,0.021929802,-0.024142334,0.0061347615,0.028209196,0.026655499,0.02804787,0.02774219,0.012455307,-0.0054552807,0.013315163,-0.011235709,-0.016469974,0,0.03008668,-0.01381831,-0.0074099563,-0.040348176,0.018508088,0.013315163
-0.021511214,0.019668425,0.0056278342,-0.007761799,-0.00080400635,0.015402174,-0.005737722,0.0193667,-0.039286822,-0.05519487,-0.032262478,-0.0047724927,0.021801973,-0.0051887883,-0.0047361013,-0.0077190734,0.010577381,-0.015875407,-0.0064379033,0.033549298,0.032307506,-0.032373786,0.012736771,-0.0016455275,-0.005737722,-0.005737722,-0.039286822,0.0020997936,-0.029874885,-0.008894336,0.0079911025,0.011974907,-0.019120349,-0.020494433,0.032307506,0.008614089,0.008614089,0,-0.002105497,-0.006339886,0.01480699,-0.00920607,-0.00080400635,-0.00080400635,-0.021511214,0.015633682,0.035079867,0.02034239,0.008827884,-0.0006570285,-0.0026267369,-0.01879084,-0.0014856684,0.013249966,0.015633682,-0.029337825,0.0055301283,-0.019435922,0,0.010983856,0.008672862,-0.0051887883,0.009138869,0.02018413,-0.023199787,-0.029124802,0.010340403,0.017570464,-0.01773726,-0.028534397,0.029382216,-0.029099876,0.033549298,-0.021511214,-0.0016455275,0,0.015169555,0.0079911025,0.010577381,-0.020494433,-0.032373786,0.033549298
0.0018385096,0.037332416,-0.02717143,0.0012161605,0.020541418,-0.012375928,0.020403944,-0.01801605,0.0011889,0.017757116,-0.035302967,-0.011588577,0.0038790351,0.0081614535,0.0035828475,-0.029295906,-0.055835493,-0.0057692304,0.027514637,-0.0007189106,-0.024294784,0.024094928,0.017907063,0.014912265,0.020403944,0.020403944,0.0011889,0.0018844331,-0.0059124944,-0.022871906,-0.014183054,0.000918334,-0.016581656,-0.012146657,-0.024294784,0.0042772903,0.0042772903,0,0.011344738,0.023027716,0.0069330074,-0.04462377,0.020541418,0.020541418,0.0018385096,-0.013418581,-0.031818137,0.0020300744,0.039402887,-0.009050943,0.017646322,0.012905535,-0.005146968,-0.008986188,-0.013418581,-0.005395752,0.0012215792,0.006919971,0,0.018958146,0.028501155,0.0081614535,0.034629524,-0.0026615958,0.014896574,0.016257877,0.0033816688,-0.010617832,0.005502345,0.010904299,0.006223394,0.00878777,-0.0007189106,0.0018385096,0.014912265,0,-0.0030553837,-0.014183054,-0.055835493,-0.012146657,0.024094928,-0.0007189106
